"green","red"
9.13832106545255,9.46456422483071
8.92933352815451,9.38874387279971
7.46682710636143,7.26524796380703
7.70028244052208,7.9468220170686
7.32891268904908,7.36195197089633
7.85611325772506,8.21854698016949
6.49993469722896,6.65825424394001
6.7202664384246,6.68586699881432
6.66497244353706,6.72474826682625
6.45929153422385,6.90923995861538
6.25864192286282,6.70004109364056
6.74740028193106,6.51337395749699
7.1339116765427,7.77372740296109
8.60197772493184,9.38928155515142
8.73546611454735,8.95727180036997
8.39051600714175,8.0096863150752
6.75567607412993,6.62711409528491
6.61625475040991,6.82519591982267
8.29560049469198,8.59531495914162
7.98699015483664,8.23166270936368
9.70103768952875,10.1492871914935
9.75768035403055,10.1070272670228
6.86480964272134,6.67122071399296
6.82656433287739,6.80713657659019
6.49990011871362,6.59421528179578
6.48339147917986,6.56675141815743
6.45589216531814,6.60675249250373
6.64483149807661,6.44656437802527
7.222354775493,7.36392132745706
7.30023366636494,7.09822092798688
6.7092466595464,6.54934163131809
6.58582169414952,6.69005448364304
6.60565321062048,6.4736662264895
6.78409957386197,6.7192732453435
7.65372633910131,7.85920276736465
8.04578508924569,8.14437364014873
6.79487785952695,6.93416838392857
6.66732514166378,6.79438952597246
6.87254468356601,6.6673821436707
6.87868904255625,6.62615965844259
6.59530717522012,6.71591995576655
6.71577911576413,6.60977270410963
8.86695065686402,9.63950617280729
8.81079859058327,9.420346289211
7.70537969646425,7.97290720104385
7.88767031709723,8.38358671962576
7.20636369867983,7.14245982279203
7.1755455217339,7.17609452953624
6.64610904414543,6.54518715722318
6.71058935706746,6.45085669992578
8.08897213944841,7.48043617771015
8.08293357463037,8.20117098456749
9.86431390469578,10.2016514940686
9.43361226621886,9.77397384901444
7.15778041066927,7.6107943290885
7.35351127480378,7.30495751222528
7.50208159838075,7.58114716586613
7.78259915021131,7.71947614549639
9.73007727904475,9.53429817731759
9.55543166344169,9.18649786604031
7.75241686616923,7.43911270594942
7.68725535263965,7.73570373497197
8.3194870115603,8.53231699371917
8.64731506123981,8.62567608175046
9.51721483902301,9.59119996167628
9.53768643191007,9.67601986482278
6.9835616752973,6.85535723153192
6.98364195365796,7.01972838214507
7.28656336729105,7.49135818289121
7.65510151288056,7.86628790702444
8.33259863450471,8.56728908127414
7.85845768046565,8.15854365191132
7.45730410380955,7.53041787144614
7.37666057593641,7.69569593308759
6.93675853474178,7.04672045510548
6.9113706126443,6.99723163996894
6.89611759475081,7.07874554533906
6.95710530987635,7.0666454420713
7.09719738734327,7.08675959855639
7.24104413596811,7.17039771598935
7.91426941583713,7.60047037190244
7.78444236701139,7.63361369276647
7.3477901884976,7.47813647461968
7.24639011563081,7.5002659888387
9.08892909229101,9.39220586532385
9.77109218340631,9.99771443826636
7.20644691426116,7.0919884236009
7.04438350267504,6.9330074610671
7.72379298728069,7.39844509863346
7.56489997841142,7.78367773673598
6.82220218906221,6.93018386125627
7.37350279648025,7.03820885227921
6.84600661028566,6.83975436384449
6.64300741343958,6.8528154260206
7.18986084330975,7.2144566960603
7.12176064825751,7.16240490275669
6.8813533001466,6.91220351350277
6.84989185886093,7.16627917843111
7.67952908862355,8.19192208401051
7.66093338893875,7.93532734709833
7.09482003616801,7.3567420706994
7.31593185887528,7.29240325947792
9.3184460911747,9.02567489268152
9.59419994615252,9.38657144566448
8.1962415977931,8.42404325825765
8.21651534987446,8.41977583134139
7.43012231735725,7.42124184194938
7.70890026421033,7.38633152880001
6.96633373016564,6.81257098872732
6.93068487479632,6.83835634590575
7.49218636113857,7.35042597352029
7.52846685380071,7.21912645490607
8.11305708107033,7.65000570728586
8.15916949130907,7.58805435406181
7.53099030734463,7.57411399735958
7.55507382889885,7.47012781444018
8.0694808391632,8.21418575813528
7.83460026409644,8.0497686845673
9.29238971683843,9.15924315994987
9.32372381096256,9.45753192401124
7.39001050260815,7.69961714124999
7.14129508954485,7.15808901057176
7.04633384326656,7.03888137291988
7.2913842319867,6.95259110419393
7.15228119053781,7.11435014085883
7.20848593360341,7.03725955547927
9.57480570139828,10.0630493826797
8.87521141609136,9.33637781175543
7.28136710143821,7.65630320007423
7.42009260881578,7.71120776030751
7.25934809561515,7.28423042600257
7.34219666617287,7.4294992672815
7.32050978901173,7.4057556940868
7.52665820755968,7.25493212725089
8.68561706739578,8.29008374700335
8.63468923307539,8.15062652594339
7.19397324291584,7.53115583085217
7.2401673153729,7.64911154118777
6.73410516311314,6.69406690117273
6.88198044747021,6.85152621249516
7.26570698167028,7.28704951260866
7.43640163589739,7.05250802596415
7.25591906655266,7.01047358494617
7.42898446599989,7.40542710903637
7.58524689751812,7.5518080775475
7.21202408263632,7.40780938742444
7.10170864629005,7.55643538882861
7.25382869498355,7.24128718404504
7.2380381962796,7.10794161832901
7.22702387462159,6.95297978098113
7.44702168172084,7.05977086063813
7.044952279713,7.29571459362668
8.02481145153069,8.07759098659337
7.57727920390684,7.74113156942042
7.32987926395352,7.50675037492409
7.65276776930992,7.39778801293418
7.33324163686261,7.32595770000664
7.46623721854723,7.36794251926333
7.53242013823615,7.24906477605212
7.03042674735048,7.27206207269574
9.93180497983043,10.4460994786119
10.0579091317492,10.6641277220161
7.13222159990892,7.29461073192248
6.94009673288826,7.06954876015521
9.00433639145369,8.95576376698765
9.32361756978793,9.00371482827663
9.88156677168284,9.70643710948967
10.1703945148382,10.0957295115175
6.78051436774019,6.67938068041921
6.87540040719535,6.83273188443133
7.07701938633974,6.61631600356789
7.15877318123272,6.78198684164239
8.78454228348471,8.70527671400383
8.94986670748743,8.77886727695095
7.05931308821014,7.13104141914662
7.10881014393474,7.05060459055552
7.80623132351844,7.31748084917314
7.79123696724736,7.48466570054356
7.44710596652309,7.33353689538961
7.25855347459847,7.26076170910199
7.40125797193115,7.34493150227964
6.84538534698254,7.54840850644723
6.55050100005677,6.78838741458959
6.34677991335252,6.71766904948667
6.27738221313147,6.67938068041921
6.71267915351385,6.70025855716277
6.50062636702701,6.58674820360022
6.62117249137952,6.71348015098682
6.71372457899775,6.75606301709491
6.84523004740855,6.59236405830115
6.67100498599351,6.59452976470442
6.60087053328317,6.4371151512622
6.2961593532644,6.53488098546258
6.62501140341327,6.78611606730992
7.1736387094427,6.99566226272211
7.26909696452276,7.17338702477076
6.93886447955397,6.81857728831837
6.77118780776823,6.64335310630277
7.07207737813675,6.62859941421206
6.85911602521173,6.73246590800375
6.85424813945062,6.73660677049353
6.54039974232101,6.81452192135181
6.43307018933145,6.70069353050652
6.62783959785707,6.5475897710434
6.70730823516084,6.65097236147922
6.7101044269626,6.69052413218013
6.80396234283769,6.70570015682251
6.60230806306655,6.67434546072883
6.75249931374397,6.74104674112565
6.7730130132685,6.75104987931881
6.97822622823275,7.13477849453651
6.94216452262377,6.88595323089487
6.95299655854738,6.8317513226526
7.30560457732775,6.96664368169718
6.7746108842788,6.51825848997885
6.33613742268819,6.43691800143082
6.26722531332846,6.71428107025454
6.69919500704216,6.82433029107133
6.65283457859635,6.81095853013077
6.64253334058979,6.62163930121698
6.62283779274449,6.70308698681006
6.81137776193473,6.7504237782938
7.17376305289977,6.88889975807158
6.94674099549654,6.84293021447893
6.7028023777269,6.85763493221067
6.33852678921362,6.45899989434791
7.14554712939848,6.94948291308846
6.8717235637706,6.71519145584418
7.25341066658213,7.55975156359181
7.11698860618126,7.5220116698434
6.66159372888888,6.48402829722907
6.8508638037382,6.5970819024374
6.72997346658479,6.62283931517554
6.79315564772438,6.85342226811163
6.75669783082679,6.61768992882874
6.78910228845988,6.67743751807295
6.44761757024755,6.69128294896149
6.65770567768081,6.74821497288862
6.5219528192129,6.89441600790003
6.80235070250166,6.95309639063125
7.01691113162485,6.95811348552736
6.72258740825951,6.79745052860897
11.1970407906888,11.5215462534302
10.1443436068033,10.4163212625612
7.66455566627681,7.52069921679333
7.62869036149929,7.65341904825282
6.93624213879596,6.77600653548602
6.65580021917343,6.8368455739114
7.56015557935965,7.99890240704308
8.07351062588196,8.01485792930153
8.61729080047883,8.5625000860077
8.40107943003756,7.97759039659737
7.54389735128736,7.21047907735883
7.58377949446003,7.22383912291288
7.07550775118116,6.81917847648837
6.95750441854024,6.73158712500397
8.98727078906015,9.2715570156242
8.50987723715728,8.71059613898889
8.23705017597299,8.17602119448185
8.32795360106511,8.26784503937145
7.75755983596418,7.60181745718441
7.4433552657217,7.68760503984523
8.85799081279603,8.73710097324293
8.81950101815247,8.72848678222483
7.16080049237313,7.1380350000602
7.07346561973081,6.72924489107874
7.78079635927491,8.31404113588907
8.11358780559976,8.22315136301697
7.64659734276296,7.34091400297776
7.53599430567447,7.44412484142773
8.24835100419347,8.40686205799413
7.91654561595967,8.2380918601711
6.70332337942447,6.86892971187903
6.90659545346751,7.06632735939357
9.83316736945545,9.87817828609197
9.75756675123582,9.76374837529159
7.42384314091901,7.63748015828117
7.30711547803452,7.4608858238418
8.35775536471627,8.33360821112955
9.39150556996018,9.58577633477797
6.81772975101192,7.01657591651823
6.91646757329032,6.85949607331551
7.49256537788525,7.57325507165034
7.53548975337041,7.6087139084858
8.63067014915863,8.5476319474369
8.80614891087054,8.69298638139218
7.62020651755986,7.53164779022498
7.95984732173046,7.41602472328451
8.69724985348454,8.26524584188087
8.2072603829865,7.91641345202572
7.30858454616227,7.30503933276443
7.26700427192672,7.34251271574778
7.04219020772233,7.38005026698697
7.11172690893709,7.28974656651844
7.81658620691351,7.6321888512655
8.26224245621432,7.82021977548297
11.0030146520008,11.4763669263284
10.9861635955818,11.4652971820768
7.32559308794435,6.97534605226178
7.19480426993061,6.90858595450596
7.23899833404272,6.94226481775619
7.25152972961115,6.97526793133036
8.77325968333522,8.86267670824184
8.75958867606437,8.88800912068982
8.41122302490274,8.60055284061559
8.68983290202118,8.6043431494569
8.47449697543697,8.58886511699551
8.14125515322384,7.60198073058667
7.03971366913123,7.30843525710574
7.23303021555786,7.5903423765323
7.3989408743141,7.41298495321702
7.02180341727248,7.08089751844034
6.84744367975929,7.16030715356122
7.1488101015215,7.48187343728862
9.28540440505288,9.21831794859619
9.2779315209286,9.19505593640556
7.23828865854901,7.29833148437568
7.02585014591617,7.14934383815716
6.85857051000102,7.30843525710574
6.96905388896476,7.22018254313887
7.44853880297499,7.68529769831607
7.22177129446067,7.34858067044365
7.93256594914022,7.8591239877299
8.01613154358001,7.8350400139394
7.30203774868611,7.2291232513323
7.00879468772839,7.28745812366828
7.37543953244011,7.58834037760524
7.45401718374842,7.67144066043187
7.44310240781051,7.15067308300635
7.39308539485591,7.51491541706238
6.60604914048959,6.72237458670715
6.67649643205908,6.87186343257513
7.28786274150163,7.39483123148484
7.44874951334376,7.3922031317659
7.16291112453973,6.78820118174442
6.67767712465307,6.9907220449971
9.53428940382368,9.34208276756317
10.0452362534587,9.72693126886594
9.537854230856,9.41021373955299
10.020774388498,10.1774118931711
7.43876166061912,7.98215319861196
7.30837467108139,7.86573719869371
6.92814681185664,7.39971822517722
7.00306860696233,7.59442717564306
10.2394512592544,10.7105114907181
10.1206192246458,10.6612172451323
7.63474624759982,7.4414955304065
7.23515831158092,7.26830772786838
7.05821335726222,7.46655438210577
7.73019596266104,8.15347461209773
7.83139217026308,7.83856079184363
8.38614722185677,8.1659682277692
8.80182953830589,8.80534410843546
8.83124936307761,8.81869680375575
10.6008728025018,10.7385452244101
10.7795214576128,10.9065839971457
7.07599796864233,7.04521510423389
7.09010902873669,6.88759842414485
6.90762105269361,6.61846526052478
6.85514335886229,7.11402956467815
8.28406076301296,8.48780187855179
7.67757565620614,7.30098973172316
8.79869771407398,9.01057656759163
8.8169338986561,9.29382283598232
7.61744685604126,7.59030152232692
7.2615649537246,7.59920479933359
8.52389114205239,7.99000128648968
8.47187312567188,7.83254638043782
7.93324214537505,8.31707681548697
8.08675668862784,7.77512700353829
8.0402528680335,8.12270497178235
8.6608115494354,8.88761133649883
7.31559591159326,7.89898283036599
6.84445364709845,7.29011438671082
9.83356928553864,9.71162649964679
9.35410551337752,9.15144542825844
8.73487771093343,8.4949017833977
8.55018408762038,8.40296464384461
7.5975669323691,6.98011390185747
7.15831814517393,7.77164742283485
6.78165817064066,6.9483567320341
6.91682340866355,7.06473721115133
7.89377265774222,8.32454769461226
8.56273650097503,8.98657192253675
7.23641033754015,7.77580669706237
7.02228885720877,7.05627717071149
7.92340716514659,7.61038643159148
8.00782225583086,7.90624388756007
11.3933134919003,11.4499791588248
11.3722256679749,11.5721028317565
7.49277594110847,7.38912351977787
7.6581428656418,7.59516230746667
7.48435254388233,7.28063591701364
7.45595563517171,7.24478844788278
7.07052620614529,6.82915034530985
7.02621450671165,7.17884337673629
8.43131731005138,8.04023231988232
9.1647679435652,9.25396669160378
7.02447390273022,6.71431748057131
6.71058935706746,6.81895301905287
9.39747112120292,9.72290877686484
9.79342484964813,9.81830125267939
7.924523163462,7.68833354277476
7.83959133043697,8.0961401251191
7.7402639335303,7.76159798826616
7.54641894120358,7.75947400208311
7.50065012355295,7.86396665450485
7.48822752172356,7.81891018992537
11.2190347632934,11.4224679181623
11.0696101149392,11.263394202135
7.18782614849923,7.09063089318452
7.2911745949459,7.07838695909038
7.91095290125966,8.26478897530592
8.16875906269897,8.22639503603167
7.42118825875857,7.57934830021478
7.30040147898367,7.31404213127793
6.41610336492477,6.62732623605194
7.0527179448443,6.78991490639833
7.16705130206995,7.08189406605837
7.2615231223679,7.3072895633498
7.79095060221338,7.58686933674023
7.83151403141918,7.8258514369769
8.08515150000282,7.99783381386718
8.00371948460194,8.03176821385631
6.67959674559543,6.63841491740749
6.73196352323525,6.55625738056466
9.07260354528743,9.19673119731199
9.03603594783825,8.92993714657061
8.3167295190698,7.95504663209959
8.38628493795756,8.62110528021974
11.132022147003,10.9243108417255
11.2901541276081,11.0073992488511
6.63481333560242,6.53484681351223
6.66714126957013,6.55075083565113
8.14624989401716,8.21082104380756
9.20416307470293,9.33972517355027
7.96892819644839,8.12163615031449
7.75690175773563,7.52414425679596
7.85461711545275,7.68570254061768
7.96300815277788,7.92733668231107
8.40784646907715,8.65438809928753
8.1252043368929,8.72370442959283
7.8367108771629,7.87238096668881
7.33307350462309,7.48417296070675
8.80472911849757,9.1747115751033
9.51296040204565,9.76437860300675
7.83358525091899,7.55451090034959
8.24813340619606,8.20766761018515
7.57039840127781,7.8487933548822
7.25955721536245,7.03943527691331
9.30891260607479,9.25610272966201
8.91391759190702,8.7159017216496
7.5775728273437,7.57832611942386
8.14516148433351,8.51473579226923
7.79377274593646,7.68173425648275
7.77513874943998,7.53738649472789
